Id,price
6782,2406.1501
6783,1472.8217
6784,3287.899
6785,5530.85
6786,4390.6113
6787,4308.539
6788,723.9178
6789,4582.8228
6790,1680.067
6791,4637.1797
6792,864.6286
6793,6606.297
6794,2612.5078
6795,4533.654
6796,4704.537
6797,999.0436
6798,906.13763
6799,601.73596
6800,10141.957
6801,477.41373
6802,2963.819
6803,4385.3677
6804,1153.119
6805,3850.4387
6806,13604.462
6807,15701.512
6808,2731.907
6809,4932.914
6810,1298.4541
6811,1078.5865
6812,8727.271
6813,957.1144
6814,7809.4355
6815,1088.5139
6816,8070.5137
6817,16851.3
6818,2187.3242
6819,938.556
6820,6591.224
6821,15565.124
6822,1366.756
6823,4849.0483
6824,1189.8726
6825,773.3184
6826,834.97314
6827,3355.272
6828,920.1423
6829,16414.248
6830,5683.2983
6831,1783.8383
6832,6681.84
6833,3010.7476
6834,3592.118
6835,10734.189
6836,6905.7705
6837,3459.4377
6838,6965.338
6839,1022.18353
6840,656.9636
6841,703.914
6842,5381.134
6843,475.52554
6844,1948.7968
6845,1054.5543
6846,1135.2098
6847,5976.8115
6848,7146.247
6849,13603.343
6850,2543.4463
6851,5012.1523
6852,3634.5032
6853,1089.7836
6854,628.7888
6855,1272.1472
6856,561.743
6857,7979.1724
6858,6409.343
6859,655.62274
6860,790.9942
6861,1763.8466
6862,2186.5435
6863,2006.9066
6864,2342.591
6865,1719.4271
6866,1170.3046
6867,820.1945
6868,5784.913
6869,1924.3258
6870,10452.664
6871,774.4332
6872,1821.098
6873,2561.0486
6874,498.97955
6875,8763.233
6876,9998.702
6877,940.1719
6878,6543.899
6879,3616.2778
6880,3904.7527
6881,6293.751
6882,799.0034
6883,4265.4814
6884,1342.718
6885,1343.6392
6886,720.39087
6887,1845.0822
6888,8812.738
6889,1847.5042
6890,1565.9708
6891,5231.1772
6892,3655.4385
6893,15162.754
6894,784.1587
6895,1694.7482
6896,942.3999
6897,8227.266
6898,6589.62
6899,9260.896
6900,3583.1814
6901,1906.8079
6902,5817.504
6903,437.00992
6904,2729.7842
6905,5994.742
6906,3483.6626
6907,1341.792
6908,445.71344
6909,925.59174
6910,3093.7693
6911,2250.478
6912,7141.107
6913,9522.821
6914,7782.032
6915,947.1409
6916,1597.4618
6917,15854.701
6918,7051.1978
6919,862.0757
6920,4512.7095
6921,1223.6316
6922,6330.605
6923,2047.801
6924,4307.868
6925,4109.8267
6926,2273.5469
6927,3779.9019
6928,4066.1636
6929,8593.911
6930,1907.9005
6931,8904.863
6932,692.3855
6933,5496.727
6934,4727.257
6935,737.39526
6936,17770.805
6937,2377.848
6938,4122.6934
6939,548.6942
6940,4909.9087
6941,803.28015
6942,5206.9487
6943,4277.9575
6944,670.8767
6945,1016.6437
6946,5972.0747
6947,5661.2705
6948,1873.3135
6949,781.5156
6950,1746.786
6951,12940.908
6952,764.0825
6953,579.1853
6954,1830.106
6955,11248.64
6956,1813.2358
6957,1999.4305
6958,17666.393
6959,870.5593
6960,1743.0264
6961,1514.4812
6962,885.60406
6963,1404.5299
6964,8222.395
6965,627.0655
6966,2820.4688
6967,2691.8408
6968,9349.094
6969,455.50302
6970,1463.799
6971,6661.228
6972,1044.5063
6973,1405.0419
6974,2526.824
6975,1349.8876
6976,979.2212
6977,9479.458
6978,877.03796
6979,732.3498
6980,854.61035
6981,745.4387
6982,2971.3984
6983,4175.569
6984,2287.1157
6985,533.2803
6986,765.4577
6987,6894.945
6988,2141.853
6989,8814.798
6990,4573.9556
6991,14746.708
6992,17780.465
6993,706.472
6994,1488.1326
6995,731.1991
6996,1498.1088
6997,16944.803
6998,822.9188
6999,9585.392
7000,424.5862
7001,1029.7985
7002,3615.1516
7003,1182.843
7004,15006.989
7005,492.76248
7006,16880.328
7007,3917.5771
7008,1224.2509
7009,7284.5015
7010,4669.3477
7011,1178.0211
7012,924.8478
7013,4903.8784
7014,532.37665
7015,1858.2999
7016,2119.8264
7017,2475.9102
7018,4704.601
7019,10533.491
7020,4377.384
7021,5513.713
7022,15554.355
7023,14118.721
7024,15463.295
7025,1439.2875
7026,1733.7888
7027,1038.1649
7028,708.9964
7029,15219.444
7030,885.60406
7031,5536.1978
7032,4214.5024
7033,1237.7471
7034,2506.2104
7035,1765.5968
7036,640.6455
7037,1203.786
7038,2356.6167
7039,4242.0645
7040,685.3215
7041,4433.804
7042,5142.2866
7043,845.4461
7044,11961.037
7045,935.98425
7046,2264.5417
7047,525.96155
7048,12079.936
7049,884.6855
7050,1637.1179
7051,1119.384
7052,2554.5022
7053,14653.883
7054,1308.5105
7055,4124.0176
7056,2226.0063
7057,575.1019
7058,1285.4667
7059,1117.2837
7060,3456.4956
7061,1215.8674
7062,11916.341
7063,707.62305
7064,787.1304
7065,4480.254
7066,2177.4575
7067,916.6597
7068,6895.5063
7069,9442.016
7070,1990.2903
7071,4171.3047
7072,1695.1614
7073,896.83167
7074,7812.679
7075,1972.7933
7076,697.53687
7077,1393.2134
7078,3955.1853
7079,1115.2932
7080,823.61896
7081,2903.13
7082,6189.8667
7083,8564.473
7084,919.46027
7085,4440.115
7086,496.0856
7087,2270.175
7088,2452.6885
7089,3572.1846
7090,8705.984
7091,7583.468
7092,5434.937
7093,808.5351
7094,2721.6501
7095,809.52545
7096,3280.8337
7097,1909.3868
7098,1642.7981
7099,12760.415
7100,3671.0186
7101,3360.8965
7102,4419.237
7103,2246.973
7104,2332.2632
7105,4687.3506
7106,2248.982
7107,4444.7656
7108,703.0954
7109,812.73724
7110,6739.792
7111,8712.483
7112,5958.035
7113,4088.4563
7114,6552.4863
7115,5237.104
7116,843.8085
7117,3957.951
7118,544.34357
7119,924.8478
7120,988.29126
7121,4224.8555
7122,2502.9885
7123,911.8158
7124,691.74255
7125,491.70117
7126,1627.364
7127,14926.078
7128,864.33453
7129,3759.804
7130,2979.7266
7131,7523.8315
7132,11259.939
7133,5850.146
7134,1350.4403
7135,2030.4554
7136,1099.9816
7137,551.3047
7138,6768.976
7139,4503.902
7140,1100.127
7141,780.94934
7142,1415.1694
7143,9292.387
7144,1113.1355
7145,2044.7079
7146,557.0467
7147,8223.744
7148,825.6574
7149,4142.983
7150,576.73004
7151,5081.8926
7152,1704.3568
7153,1067.9335
7154,1762.463
7155,9711.569
7156,1257.3204
7157,9167.884
7158,16311.376
7159,4157.773
7160,566.8295
7161,4742.153
7162,1775.1416
7163,16871.818
7164,11365.278
7165,7116.23
7166,3095.8152
7167,9953.091
7168,1641.5305
7169,826.28094
7170,1852.8175
7171,877.2783
7172,870.44464
7173,694.6995
7174,745.39075
7175,2105.9668
7176,2928.8433
7177,775.43866
7178,5052.0737
7179,3259.247
7180,5356.9365
7181,4156.2803
7182,1883.8494
7183,641.3822
7184,4320.227
7185,13924.836
7186,3662.496
7187,1093.6333
7188,793.2195
7189,3833.3933
7190,782.3944
7191,16958.373
7192,1711.708
7193,915.5938
7194,2317.9373
7195,1808.6576
7196,462.6337
7197,714.3728
7198,4425.0596
7199,2915.0024
7200,1919.608
7201,1512.9412
7202,1756.8424
7203,1606.9546
7204,11971.175
7205,3797.7358
7206,2028.0388
7207,4870.163
7208,3543.3123
7209,3094.1833
7210,16024.451
7211,1346.0582
7212,700.91797
7213,3905.7527
7214,887.3199
7215,1969.9191
7216,505.75992
7217,3931.4985
7218,3920.2566
7219,821.56885
7220,966.33344
7221,576.92395
7222,2586.199
7223,13637.572
7224,4651.208
7225,2439.874
7226,1186.5078
7227,15815.078
7228,10592.839
7229,9247.647
7230,955.3376
7231,1519.7765
7232,1698.91
7233,2875.1948
7234,3956.784
7235,1178.9249
7236,2788.6038
7237,8911.369
7238,1992.4117
7239,939.46185
7240,729.59607
7241,2271.9604
7242,704.6147
7243,2860.4048
7244,3361.8284
7245,10234.333
7246,4990.3813
7247,781.61127
7248,940.05115
7249,4235.409
7250,3086.1592
7251,13809.768
7252,1276.5812
7253,4937.2705
7254,2556.727
7255,9090.769
7256,1298.0978
7257,5686.871
7258,4579.9053
7259,2041.3628
7260,1753.6388
7261,2000.6095
7262,2088.579
7263,5125.876
7264,852.85474
7265,501.0272
7266,839.8243
7267,1715.1438
7268,1118.2378
7269,2591.265
7270,3966.5938
7271,865.592
7272,540.0226
7273,967.8754
7274,1534.4321
7275,885.26544
7276,866.81714
7277,4427.6025
7278,644.3201
7279,4396.3633
7280,1746.1989
7281,605.9891
7282,9902.995
7283,4837.885
7284,1661.9102
7285,5125.807
7286,5431.8843
7287,1574.2837
7288,13246.187
7289,2518.3901
7290,6374.4214
7291,1189.2445
7292,829.6858
7293,14129.953
7294,1397.3871
7295,4763.7026
7296,3104.7456
7297,1653.7621
7298,15218.849
7299,1215.0001
7300,5574.0205
7301,14981.346
7302,3593.8792
7303,696.31555
7304,8305.209
7305,10060.264
7306,1108.3657
7307,7495.224
7308,932.6853
7309,951.4398
7310,687.1785
7311,1637.9636
7312,873.0951
7313,11473.65
7314,4076.2976
7315,4605.5527
7316,4460.493
7317,5015.725
7318,4346.792
7319,633.1882
7320,492.84497
7321,10155.29
7322,3018.9302
7323,772.2377
7324,3320.7266
7325,2966.6648
7326,713.6633
7327,531.2531
7328,2449.9038
7329,11017.106
7330,831.3762
7331,2332.9043
7332,16037.361
7333,1678.1173
7334,1514.8121
7335,13407.23
7336,503.52615
7337,697.4735
7338,1763.6715
7339,4903.2397
7340,11355.808
7341,3051.829
7342,3050.8025
7343,4254.352
7344,8803.573
7345,3056.1438
7346,2979.116
7347,6052.728
7348,16148.523
7349,2945.8997
7350,668.99744
7351,818.825
7352,555.2382
7353,1902.7412
7354,15283.885
7355,10407.993
7356,1184.1725
7357,4508.6787
7358,4414.744
7359,14581.527
7360,2057.6028
7361,959.9121
7362,12403.041
7363,5308.0146
7364,1220.2997
7365,4845.9717
7366,902.09534
7367,13513.64
7368,6786.8877
7369,4664.356
7370,1878.9833
7371,3566.0803
7372,11993.528
7373,15165.7295
7374,7207.178
7375,17532.37
7376,641.8819
7377,5550.687
7378,4761.8096
7379,2964.8337
7380,4655.6157
7381,895.4041
7382,532.3585
7383,12579.865
7384,511.68393
7385,7183.636
7386,837.2128
7387,879.41003
7388,4768.597
7389,3935.0234
7390,2564.4377
7391,612.7402
7392,4388.415
7393,7126.595
7394,5958.6084
7395,5340.321
7396,3167.4954
7397,4838.937
7398,4435.624
7399,925.3819
7400,1150.8463
7401,16629.805
7402,1798.0264
7403,734.6936
7404,6302.884
7405,1040.4496
7406,919.4104
7407,862.3687
7408,11989.751
7409,607.8196
7410,2457.668
7411,646.47284
7412,913.0632
7413,5317.68
7414,863.78186
7415,5310.9585
7416,3632.8435
7417,1144.2814
7418,10542.922
7419,2152.2134
7420,3162.2039
7421,1095.6602
7422,14204.009
7423,1315.0073
7424,1125.4332
7425,632.4765
7426,463.27142
7427,640.4272
7428,4530.075
7429,831.0312
7430,5451.8027
7431,1447.5371
7432,2796.582
7433,7511.156
7434,542.16205
7435,5435.16
7436,3839.434
7437,3117.1616
7438,6079.407
7439,1724.0133
7440,1282.006
7441,9104.196
7442,1996.685
7443,911.6574
7444,3724.4639
7445,776.58417
7446,2382.0447
7447,992.0395
7448,7443.775
7449,2665.9968
7450,3535.1575
7451,2598.316
7452,843.922
7453,8043.6587
7454,840.00305
7455,10180.711
7456,4970.714
7457,5767.2363
7458,880.44244
7459,3119.496
7460,664.6458
7461,2227.687
7462,4630.6396
7463,3270.9202
7464,508.23685
7465,1708.4832
7466,2071.6257
7467,677.2955
7468,5085.1465
7469,2968.7803
7470,1778.5477
7471,14628.928
7472,796.5683
7473,2183.2507
7474,1866.2252
7475,15704.504
7476,1599.7975
7477,882.66504
7478,4737.3784
7479,2258.3325
7480,9496.557
7481,892.59485
7482,1115.6816
7483,865.81256
7484,1190.6829
7485,751.16
7486,1549.1372
7487,996.0853
7488,480.97418
7489,1968.6748
7490,6787.7427
7491,2797.652
7492,9917.074
7493,16684.826
7494,2761.8103
7495,789.0276
7496,958.8797
7497,2570.3037
7498,4955.105
7499,5453.087
7500,4931.6797
7501,8022.895
7502,1558.2692
7503,1301.0161
7504,669.6036
7505,7253.676
7506,627.9873
7507,6140.9136
7508,549.60345
7509,749.2737
7510,10394.455
7511,1882.9264
7512,14299.139
7513,16604.709
7514,15136.89
7515,723.7491
7516,1880.9261
7517,10870.967
7518,2351.5823
7519,746.6218
7520,8745.494
7521,539.4533
7522,3244.6748
7523,2297.2212
7524,1414.1019
7525,4995.2383
7526,3911.8047
7527,5072.126
7528,598.1736
7529,4016.1458
7530,669.603
7531,2340.4482
7532,1264.0161
7533,5368.3887
7534,16857.633
7535,933.405
7536,859.41565
7537,2571.143
7538,1425.4575
7539,822.2859
7540,1186.2922
7541,1031.6333
7542,5194.12
7543,1447.041
7544,1078.1816
7545,1989.9357
7546,899.81085
7547,3431.8064
7548,1344.6249
7549,5800.7646
7550,15460.044
7551,3044.8687
7552,1727.4203
7553,4216.217
7554,12472.413
7555,9648.081
7556,1323.2386
7557,15169.039
7558,15447.755
7559,1079.524
7560,12918.265
7561,1449.1183
7562,2215.1038
7563,483.3024
7564,5404.7583
7565,5144.6724
7566,702.81604
7567,1869.5641
7568,2957.3032
7569,3076.7727
7570,2177.296
7571,696.032
7572,9347.796
7573,2895.9626
7574,2511.5366
7575,3087.0876
7576,875.61865
7577,9657.797
7578,5287.3516
7579,1256.6013
7580,1909.594
7581,419.39694
7582,7671.3037
7583,2219.2717
7584,1827.4845
7585,12240.092
7586,794.96277
7587,4886.2827
7588,5197.071
7589,4900.6094
7590,3793.3127
7591,763.9136
7592,2095.7576
7593,8751.226
7594,1128.441
7595,1224.8889
7596,804.14716
7597,3408.3809
7598,609.05774
7599,1295.4883
7600,830.5892
7601,6877.9434
7602,6472.397
7603,8553.104
7604,11504.71
7605,10971.812
7606,1054.4034
7607,760.1442
7608,983.7744
7609,571.5308
7610,9879.964
7611,15076.036
7612,1536.7234
7613,12489.4375
7614,1266.1954
7615,2709.8496
7616,5159.208
7617,1278.5809
7618,3683.21
7619,7000.5825
7620,1993.8239
7621,6659.289
7622,8968.034
7623,2255.3538
7624,10355.006
7625,2698.107
7626,3938.16
7627,532.7784
7628,639.9804
7629,1263.4531
7630,5581.1
7631,2238.2002
7632,918.59296
7633,5017.92
7634,753.0228
7635,2798.4404
7636,1381.4591
7637,5950.257
7638,3905.5396
7639,4241.681
7640,2820.9849
7641,554.05237
7642,5296.6675
7643,7122.32
7644,16758.479
7645,3751.4597
7646,3237.4263
7647,1142.9133
7648,753.6538
7649,3661.8352
7650,830.463
7651,825.96436
7652,1786.4261
7653,3552.6719
7654,650.4199
7655,11062.842
7656,895.68134
7657,865.59955
7658,1692.9253
7659,855.1874
7660,10269.216
7661,581.3323
7662,10294.702
7663,6512.842
7664,1803.2788
7665,641.3511
7666,538.6417
7667,4441.138
7668,16336.278
7669,5223.664
7670,802.89703
7671,879.57886
7672,6339.89
7673,1991.7562
7674,5123.555
7675,4203.347
7676,2769.4285
7677,2462.315
7678,1068.0411
7679,3526.3884
7680,3961.484
7681,2591.374
7682,4088.937
7683,954.83167
7684,3747.8457
7685,2939.4756
7686,731.0402
7687,5749.305
7688,5813.174
7689,3501.003
7690,6799.1772
7691,10327.746
7692,4503.7974
7693,5127.067
7694,337.3019
7695,674.3314
7696,1459.1335
7697,838.34924
7698,2785.184
7699,18348.635
7700,3146.105
7701,5479.6353
7702,1140.712
7703,14636.441
7704,16584.162
7705,6182.1416
7706,1870.9312
7707,3860.0242
7708,759.17126
7709,3739.6147
7710,4234.809
7711,3030.6738
7712,605.9891
7713,2657.4321
7714,616.84424
7715,3851.6794
7716,10418.145
7717,893.3298
7718,11188.436
7719,5282.4927
7720,2306.1604
7721,2178.5347
7722,6877.507
7723,807.5303
7724,3841.3425
7725,7486.054
7726,3727.0781
7727,913.42035
7728,6370.7686
7729,12821.561
7730,10574.416
7731,9063.645
7732,8916.744
7733,3109.5447
7734,866.7129
7735,12524.662
7736,1750.9895
7737,4000.7861
7738,696.7486
7739,1058.0652
7740,1577.5056
7741,6301.512
7742,746.88324
7743,1222.0464
7744,650.12933
7745,724.0736
7746,635.33936
7747,8488.189
7748,3767.2175
7749,11534.358
7750,13438.18
7751,5582.5264
7752,1967.8915
7753,911.3201
7754,522.71185
7755,3910.2515
7756,4860.583
7757,1378.3384
7758,748.3586
7759,1863.3704
7760,1468.3923
7761,1380.5516
7762,5281.1753
7763,859.9025
7764,1335.254
7765,4398.222
7766,1054.2423
7767,2518.0938
7768,515.0591
7769,16326.574
7770,4887.252
7771,917.7861
7772,5448.113
7773,6512.6543
7774,6380.94
7775,596.67725
7776,5791.4917
7777,7992.909
7778,9457.006
7779,1814.8589
7780,4624.8257
7781,1135.4362
7782,955.6582
7783,492.1675
7784,1925.978
7785,1373.9528
7786,6359.496
7787,4911.3906
7788,1241.9514
7789,1265.8691
7790,1152.667
7791,613.00555
7792,2200.2402
7793,5321.1777
7794,1555.8958
7795,5372.67
7796,819.64465
7797,2038.763
7798,1830.7655
7799,3314.2559
7800,6696.6
7801,670.45355
7802,2227.1177
7803,933.88434
7804,796.4168
7805,4633.7783
7806,502.0845
7807,1652.554
7808,7957.257
7809,5611.4526
7810,7280.9062
7811,751.052
7812,1465.3423
7813,613.2873
7814,1830.5271
7815,2759.5195
7816,1730.8734
7817,2936.4346
7818,11283.174
7819,4078.7908
7820,992.11127
7821,722.2582
7822,3863.306
7823,5401.374
7824,5350.1284
7825,1296.6063
7826,3465.4126
7827,1232.3173
7828,4308.5537
7829,1890.8878
7830,12246.063
7831,3217.2437
7832,1326.8455
7833,1002.0183
7834,3782.4248
7835,8323.47
7836,462.6403
7837,2550.4976
7838,1023.56177
7839,6376.898
7840,1371.6251
7841,1597.865
7842,5382.0063
7843,545.8764
7844,16108.859
7845,7911.0806
7846,758.1246
7847,861.3015
7848,12306.533
7849,4320.1577
7850,1186.5417
7851,2504.7397
7852,2986.3992
7853,702.0564
7854,5352.8594
7855,816.2177
7856,2291.892
7857,6419.7754
7858,2848.5693
7859,3369.4634
7860,14861.928
7861,3465.1677
7862,1904.5726
7863,1649.1954
7864,3232.6682
7865,878.8608
7866,495.088
7867,12378.834
7868,2637.1748
7869,4771.401
7870,622.55554
7871,2516.3557
7872,1511.4152
7873,8899.31
7874,1634.7181
7875,766.22485
7876,788.58887
7877,564.63934
7878,5979.838
7879,17020.736
7880,3444.317
7881,5279.578
7882,2685.5923
7883,9550.141
7884,2402.8467
7885,11763.108
7886,1031.593
7887,3945.6829
7888,11302.674
7889,2261.8054
7890,1849.1823
7891,782.7422
7892,5408.71
7893,7910.646
7894,493.20364
7895,1870.3171
7896,1041.4608
7897,2085.5513
7898,4327.6543
7899,2037.1378
7900,1246.0616
7901,3131.2478
7902,989.7155
7903,573.967
7904,7231.8413
7905,2218.9036
7906,3241.7617
7907,7529.6206
7908,514.3408
7909,4375.274
7910,1969.2565
7911,5490.981
7912,3352.7703
7913,1646.6981
7914,4183.785
7915,563.83887
7916,731.54504
7917,4578.606
7918,10141.008
7919,800.56445
7920,7977.36
7921,516.67706
7922,6353.1143
7923,1565.2695
7924,1638.7269
7925,1841.6376
7926,517.97516
7927,7974.1143
7928,4067.6838
7929,2804.6758
7930,2971.984
7931,2293.7424
7932,1510.8175
7933,2903.0703
7934,1103.1246
7935,794.3869
7936,576.8034
7937,1417.629
7938,1570.9014
7939,2006.5061
7940,359.176
7941,2809.1218
7942,17729.176
7943,1503.4335
7944,12688.376
7945,852.1014
7946,731.4379
7947,11021.546
7948,1042.3239
7949,1010.5081
7950,1044.5142
7951,11608.335
7952,5673.128
7953,1081.3229
7954,844.75385
7955,5995.9917
7956,747.5573
7957,1318.5317
7958,1393.5717
7959,1041.6958
7960,5855.5405
7961,592.008
7962,1656.5956
7963,1640.0875
7964,1914.3015
7965,779.5391
7966,2433.587
7967,1895.6215
7968,4978.1377
7969,5494.649
7970,925.1476
7971,486.9958
7972,3772.593
7973,779.9869
7974,853.8433
7975,2266.587
7976,3006.0483
7977,10824.446
7978,2098.4915
7979,6406.8945
7980,641.6792
7981,627.2097
7982,2397.3555
7983,2428.1133
7984,8703.409
7985,900.9433
7986,2516.2769
7987,6116.299
7988,15313.697
7989,3919.7969
7990,1248.6754
7991,2900.9138
7992,4216.5396
7993,731.4486
7994,587.0803
7995,8903.946
7996,645.05304
7997,530.6055
7998,3466.5718
7999,477.01505
8000,15827.619
8001,2831.742
8002,6944.5146
8003,4283.759
8004,1566.2433
8005,521.2834
8006,780.4348
8007,847.56384
8008,3321.4573
8009,6102.5835
8010,773.0164
8011,970.9762
8012,1955.511
8013,3784.3364
8014,8385.803
8015,723.4217
8016,16831.38
8017,2022.5211
8018,1352.3048
8019,1602.4158
8020,1771.8586
8021,2415.4155
8022,826.7414
8023,1273.5164
8024,580.2813
8025,17247.451
8026,941.78253
8027,4916.2637
8028,16459.098
8029,5980.1665
8030,3370.733
8031,959.7224
8032,621.5549
8033,5208.8
8034,1335.7197
8035,4236.3896
8036,1374.7784
8037,2133.594
8038,678.7153
8039,2032.6925
8040,3305.9514
8041,2890.3503
8042,643.33295
8043,613.0891
8044,643.4136
8045,15340.614
8046,8679.443
8047,8429.621
8048,585.45807
8049,403.3357
8050,742.2839
8051,11064.262
8052,1131.9581
8053,3839.5232
8054,758.4046
8055,3216.3652
8056,10471.423
8057,7212.018
8058,2596.5964
8059,8738.393
8060,902.6332
8061,675.17004
8062,718.8479
8063,8698.969
8064,490.2922
8065,4369.1753
8066,691.93555
8067,825.42523
8068,662.62427
8069,2740.923
8070,3507.5989
8071,1222.9634
8072,4978.8135
8073,978.8977
8074,7247.026
8075,3515.1782
8076,875.88257
8077,10878.491
8078,1136.4648
8079,1720.0947
8080,710.5697
8081,13284.188
8082,932.6853
8083,786.1524
8084,15622.062
8085,9191.571
8086,3531.1309
8087,2722.7744
8088,5894.7056
8089,1820.0625
8090,951.5212
8091,2198.6653
8092,2818.3088
8093,4602.1694
8094,1978.3035
8095,1965.3708
8096,4103.6084
8097,8632.07
8098,2414.7344
8099,4763.6147
8100,724.79315
8101,4195.9614
8102,739.6142
8103,8918.119
8104,1001.77625
8105,8387.759
8106,2406.3103
8107,1093.239
8108,809.9081
8109,2864.5251
8110,2480.37
8111,4220.1206
8112,2147.993
8113,1727.4215
8114,559.65594
8115,3083.6257
8116,1040.9059
8117,905.08954
8118,6010.7085
8119,3248.8264
8120,1824.9972
8121,4366.1533
8122,4573.079
8123,1052.2307
8124,4630.7773
8125,918.8772
8126,3328.2927
8127,3268.9375
8128,3732.6475
8129,3196.9255
8130,701.5343
8131,10968.171
8132,4431.6465
8133,2531.157
8134,2393.496
8135,6229.2505
8136,9207.169
8137,2158.557
8138,471.3856
8139,1779.2554
8140,1201.3767
8141,1820.1641
8142,1049.9166
8143,1346.0582
8144,4649.575
8145,1056.0474
8146,3457.763
8147,832.3236
8148,811.96045
8149,3822.4219
8150,14039.585
8151,2611.4758
8152,864.508
8153,3789.043
8154,1229.4443
8155,3231.1052
8156,14616.862
8157,1406.58
8158,1917.9222
8159,718.61725
8160,6466.8223
8161,4282.7773
8162,415.58853
8163,3352.6807
8164,11973.125
8165,911.1815
8166,1244.1835
8167,3083.3508
8168,8977.502
8169,741.9567
8170,4208.4995
8171,497.17807
8172,7489.046
8173,660.92267
8174,1830.9727
8175,2062.1875
8176,2899.4053
8177,7827.736
8178,750.6015
8179,3364.5203
8180,536.96576
8181,766.8963
8182,7115.4004
8183,6900.974
8184,5698.103
8185,780.1756
8186,15478.661
8187,1215.7776
8188,1632.9822
8189,6159.5015
8190,1194.481
8191,753.8691
8192,888.9001
8193,9627.256
8194,1243.7551
8195,10293.333
8196,15482.4795
8197,14639.861
8198,1632.4691
8199,15711.378
8200,746.0216
8201,6312.284
8202,1162.1603
8203,844.9995
8204,2608.4788
8205,13554.332
8206,10333.552
8207,13133.519
8208,2104.0083
8209,7363.057
8210,1083.7488
8211,710.12317
8212,8583.317
8213,2087.3792
8214,844.9268
8215,1619.2032
8216,5609.636
8217,519.79376
8218,11319.709
8219,2059.305
8220,1373.2665
8221,411.86243
8222,5369.9395
8223,15344.079
8224,4508.3174
8225,2809.1218
8226,750.6955
8227,701.5343
8228,6302.054
8229,16349.557
8230,4977.0225
8231,2444.329
8232,4378.2466
8233,15140.1455
8234,642.49774
8235,904.9139
8236,4813.6787
8237,4816.243
8238,10682.608
8239,632.8305
8240,683.4873
8241,14537.184
8242,677.9836
8243,2890.6829
8244,812.1774
8245,722.6392
8246,1142.0614
8247,12421.411
8248,738.44006
8249,6796.621
8250,1666.3673
8251,4650.756
8252,651.93304
8253,565.6951
8254,957.4478
8255,572.08966
8256,11603.043
8257,3319.1626
8258,13107.6
8259,5314.572
8260,3755.011
8261,861.68713
8262,8074.191
8263,678.1923
8264,541.54236
8265,3159.5146
8266,751.8303
8267,671.8381
8268,6434.1753
8269,4941.7344
8270,12839.034
8271,2347.373
8272,679.2645
8273,2867.888
8274,978.4021
8275,6383.4614
8276,7765.683
8277,10360.537
8278,7654.4487
8279,3326.7424
8280,660.92267
8281,1465.922
8282,10271.663
8283,15496.352
8284,2609.6274
8285,1947.6459
8286,15414.821
8287,4276.2866
8288,1159.2427
8289,4905.602
8290,8509.457
8291,9134.363
8292,1974.9315
8293,2282.8047
8294,916.51483
8295,747.26697
8296,8608.739
8297,7750.527
8298,2675.182
8299,1712.0743
8300,458.91135
8301,590.04565
8302,686.3304
8303,16909.697
8304,1837.9509
8305,827.2818
8306,1472.2357
8307,748.1856
8308,689.8264
8309,2746.088
8310,6361.243
8311,836.95197
8312,1715.7998
8313,5575.293
8314,582.51794
8315,5754.007
8316,8438.316
8317,7080.974
8318,842.82605
8319,13934.435
8320,9201.908
8321,1861.2467
8322,4771.5845
8323,473.5081
8324,2816.083
8325,4071.4998
8326,1746.1989
8327,574.5244
8328,2687.2917
8329,805.2541
8330,5433.097
8331,828.75824
8332,1152.1604
8333,611.07153
8334,2130.526
8335,14176.353
8336,1372.4413
8337,5983.478
8338,842.7989
8339,442.3304
8340,1053.753
8341,674.8896
8342,1593.0013
8343,947.96454
8344,8734.668
8345,5860.922
8346,783.7492
8347,2900.0242
8348,3772.0415
8349,634.2742
8350,7381.1494
8351,533.64764
8352,8906.719
8353,1321.2594
8354,1979.9204
8355,631.21924
8356,14370.877
8357,3140.046
8358,2668.9705
8359,1116.8593
8360,2267.5984
8361,6510.7305
8362,889.6642
8363,792.5798
8364,883.8226
8365,747.3015
8366,1870.7067
8367,17324.047
8368,3923.179
8369,8777.318
8370,1265.2837
8371,2575.0261
8372,716.8182
8373,14810.79
8374,6769.9478
8375,736.9536
8376,971.58185
8377,4813.639
8378,3717.3047
8379,1707.2717
8380,1123.0853
8381,12254.466
8382,1148.0397
8383,931.5533
8384,866.0147
8385,6353.1143
8386,16006.991
8387,4509.3364
8388,10095.016
8389,4198.6836
8390,1998.3273
8391,546.8855
8392,798.8189
8393,9357.095
8394,5654.847
8395,745.6825
8396,5527.7925
8397,633.7249
8398,3195.9275
8399,819.5439
8400,669.88745
8401,2425.2263
8402,8666.405
8403,1615.2574
8404,678.9928
8405,922.7654
8406,13389.694
8407,760.982
8408,828.812
8409,3206.884
8410,8940.165
8411,11002.886
8412,740.2659
8413,1662.637
8414,4315.8643
8415,1015.4182
8416,5678.405
8417,4801.868
8418,5841.843
8419,5571.7993
8420,576.87244
8421,4211.7173
8422,761.01263
8423,6285.53
8424,7458.895
8425,450.01678
8426,4515.333
8427,13183.038
8428,6537.48
8429,3747.0012
8430,1022.17804
8431,3705.0354
8432,969.63995
8433,1329.3578
8434,15541.937
8435,827.7385
8436,5325.966
8437,3983.355
8438,830.3444
8439,6447.3115
8440,669.88745
8441,2766.0386
8442,656.2959
8443,1479.0234
8444,870.6225
8445,1367.2736
8446,4812.607
